feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
46.0,-4.672532554851729,0.4132343462138144,5.0,5.0,160.0,62.0,10.0,3.0,0.5524095281947322,1.0,1.1661560262831956,16.0,8.0,3.0,41.0,0.918928879076789,0.0826375406108405,1.0,3.297636267278917,0.2078638802974663,0.7774618654769461,4.0,2.0,3.0,1.0,5.391735806070385,8.0,10.5,5.907356147227316,7.270366055020361,0.4706307858132981,0.7728340599872117,0.4409322393710381,0.9221376790114072,1.5380062948144588,2.0,117.0,2.0,0.5946947613786296,19.24363414402,-1.6568138943281407,1.0,1.9024200271688017,4.0,2.459731265927613,4.900963101877721,9.031059323019376,0.4166163365560635,3.270956745270239,62.4,0.1242595148718621,0.9329400789628398,0.6036066429367879,56.0,46.0,6.5314010684889485,5.0,4.606745638506652,-1.0292742123323106,11.826266619500297,21.0,2.0,3.0,0.8762230196118963,0.0940345477167818,1.2296196840918847,0.3043451853128942,3.0,21.4,47.0,7.0,1.0,0.0,0.1011680143616262,6.0,36.0,0.8571189462732811,5.0,2.0,5.287086727513967,47.0,3.0,9.0,66.0,0.1404641327405243,0.2878476186900357,17.0,3.0,2.0,8.0,1.2346746027466935,152.4,1.0,9.0,23535.06212400093,10.0,46.0,1.0,4.059927272641598,2.2200917737158865,4.655463467607398,0.4523404231109358,1.0,0.2172717541570031,2.0,1.0,34.8,4.473847797482324,59.0,4.0,0.6390542834919766,56.0,0.6396019303354452,6.772647503184731,0.0,58.0,0.1699227383939888,1.0,48.0
41.0,3.9546644828508906,0.743761996267226,7.0,2.0,190.0,46.0,7.0,2.0,1.528772413343337,5.0,3.050659950565068,37.0,7.0,1.0,34.0,0.1272536632300821,5.657515570648692,1.0,1.9679896122293696,0.3290861950780964,2.354891955894717,1.0,1.0,2.0,4.0,4.817045879477697,9.0,8.1,5.632548643188269,6.895592884964362,0.1845490963611377,0.5317388110492947,0.3156993708242404,0.3261699030291996,1.4007898119544886,3.0,292758.0,3.0,-3.296231352272139,-7.52660905050327,-0.5441770445173698,1.0,0.4815228835768861,6.0,2.4691538004734053,1.0479939322302656,4.4474391270625375,2.232776594643751,2.606697797756929,77.6,4.798399998236014,0.7620049909006822,1.9681610203635636,41.0,39.0,4.315541955463225,4.0,0.0057171650420894,0.6831093961135687,-1.6184320827527403,8.0,2.0,2.0,1.2040198466745835,4.317629021452407,1.3841658605339664,1.738401234335849,3.0,51.9,47.0,7.0,0.0,1.0,7.446663915164919,13.0,25.0,0.7046000634496278,3.0,1.0,5.205367408827044,43.0,1.0,8.0,72.0,0.3531313755871575,2.041285754749882,86.0,7.0,30.0,7.0,0.7472504805036603,180.2,4.0,7.0,1.153893832157947,5.0,55.0,2.0,6.304295222575686,3.65756629530635,5.290950541771684,0.2042870755697645,3.0,1.7712771695600114,1.0,3.0,16.5,2.690891452028481,55.0,4.0,1.826301681617005,49.0,0.4086757952236559,0.8075023040060093,1.0,59.0,0.8606196530070294,4.0,61.0
51.0,2.653845171591273,0.0153603744746724,9.0,2.0,221.0,45.0,6.0,3.0,1.8560831708562568,0.0,-1.5918776281247726,23.0,8.0,3.0,64.0,0.6582808278495959,3.978953309035871,1.0,2.317252789035168,0.9498687521814718,1.3340479369231262,1.0,1.0,1.0,3.0,1.1942675566428365,9.0,21.1,0.8746014830233533,-5.020740998418479,0.6070147758514349,0.5171086781635639,0.0479366083813558,0.7625726603137915,0.813931809931261,1.0,142.0,2.0,-3.896464513843176,0.4213515991228546,-1.188463223485662,2.0,1.2756837952242173,10.0,-4.749947718444927,0.2159803319205999,4.046747126423043,0.6951980565422152,2.0784135168608926,85.9,1.968208952636597,1.7698996775004028,9.685012742238458,56.0,29.0,11.4203139737865,0.0,0.0001346353413076,1.4194428645722152,9.02888796152308,8.0,3.0,3.0,1.0056100646617652,3.333342857457008,1.217097800906862,4.129223664902196,2.0,51.4,40.0,9.0,2.0,1.0,2.460933527912939,0.0,26.0,0.0152201422861848,5.0,1.0,1.7822945067229463,39.0,3.0,5.0,94.0,0.4800696344320797,1.3635596289656586,12.0,0.0,50.0,7.0,0.3657582393937059,180.8,2.0,7.0,5.443142215435554,11.0,45.0,6.0,0.3394382647146495,4.54721799878654,3.5428055847004822,0.5265858642939591,4.0,1.0853328571163765,6.0,1.0,23.4,3.1453168213760643,58.0,0.0,0.5233642215358729,56.0,0.6724809573429527,2.1407508711622563,1.0,54.0,0.0408683502138789,2.0,58.0
41.0,2.693808602481761,0.2147436512466239,8.0,3.0,201.0,50.0,7.0,1.0,3.4868901886159107,1.0,2.349300938498666,22.0,6.0,2.0,41.0,0.5610117208086125,0.3989555444332622,1.0,2.997279845415145,0.0160365998519317,0.3386582615155936,3.0,4.0,5.0,8.0,6.506643708369413,8.0,14.9,2.824301167432698,1.1087285618721603,0.0202510561369104,0.3732923991322371,0.2836074695743587,0.2881196524883659,6.637925262761658,2.0,131.0,0.0,0.9528875193783772,2.7246737433561536,0.4710162862793511,0.0,4.254582658672794,19.0,1.9377512421023253,0.8302067373237718,1.9183727898807117,2.684855280032246,2.122562773738272,71.5,1.2313228802289016,0.2746342149934931,0.7724735306295313,53.0,5.0,9.140982237340085,1.0,0.1275418972260167,1.2461916345292725,-6.887978432068254,17.0,6.0,,0.8662362515907115,3.646454131032255,3.231195240459308,1.1331307855439818,2.0,45.7,47.0,8.0,2.0,1.0,1.1390445234138862,31.0,14.0,0.638920665553604,4.0,3.0,3.033031757968592,25.0,5.0,8.0,73.0,0.7721219285999485,1.1183942762003078,55.0,9.0,58.0,9.0,0.9462007532638848,166.9,2.0,9.0,8.490287206389112,9.0,53.0,1.0,7.995878463611354,2.3999032781667218,36.03860114783962,0.8346489668652062,5.0,849.4061391687569,1.0,3.0,17.8,28386.49708064134,45.0,3.0,0.1888157059344723,43.0,0.3326026987000861,1.3692855740240846,2.0,51.0,1.395461899055263,1.0,55.0
54.0,6.334100688002237,0.6442520968892465,8.0,3.0,163.0,55.0,6.0,1.0,5.634670935557379,1.0,-0.2353520639493724,31.0,7.0,4.0,42.0,0.2988585727181339,0.201557034240884,1.0,7.373451284543202,0.6797515424607101,0.2736817608834684,1.0,3.0,4.0,3.0,7.725215341490585,8.0,7.5,1.4137360485645547,-3.0682538749445403,0.7114432171377009,0.1307102875986432,1.0214749140814186,0.5735342034170393,1.6788468188761942,4.0,140.0,2.0,0.0155484606971868,11.669816260784977,0.8720212010546073,0.0,9.382130615593502,3.0,-0.9668621388167628,0.3628665853527096,7.568587665824033,1.276758419486506,2.2765634487676145,94.9,5.178769978559688,0.4225127146870136,1.5099903571964337,61.0,6.0,1.8313358359766616,4.0,4.212093606671072,-1.4090846900815124,13.345010692456356,13.0,3.0,2.0,0.390308458013222,2.9475710717791506,0.56012146197732,1.9975059376635484,6.0,40.9,59.0,9.0,0.0,1.0,3.147117111836486,30.0,26.0,0.6042145284221297,4.0,1.0,2.0064649790703157,21.0,6.0,8.0,80.0,0.336148818606301,7.065749783620581,87.0,7.0,36.0,7.0,1.27390234455175,180.4,3.0,9.0,0.5668311438477085,6.0,57.0,3.0,42408.882134420506,3.600174212538592,1.4140290027193223,0.8132497897509119,4.0,1.422319404899905,4.0,5.0,30.9,2.3215478984738955,50.0,3.0,0.4934891461817836,50.0,0.03125739519851,1.159738648030843,1.0,42.0,1.012474672136693,0.0,39.0
53.0,2.005016182114609,0.1600577071991683,10.0,6.0,173.0,52.0,9.0,2.0,8.685230151519296,0.0,-3.644757544246006,32.0,7.0,4.0,52.0,0.1286345948705257,0.6826249893882509,2.0,2.6193766955408124,0.6087352490959864,1.299351302700542,2.0,4.0,4.0,7.0,1.7318390262999963,6.0,13.9,2.955639885572193,0.5436977536302615,0.0663558977118315,0.8825636024742054,0.808358105134131,0.2250373420094518,1.8475129459908517,2.0,135.0,4.0,2.655724699092821,0.3142070143034509,-0.8521911367502892,4.0,3.953255640740577,9.0,1.1967258222617554,0.6779077682966024,2.3077483758402035,0.0614092779701732,2.731933489289913,80.1,0.2380855734565065,2.9988016147962835,2.532175775504805,50.0,21.0,8.822649968225013,4.0,1.5354996609407174,1.6369094312322332,-12.656767892179142,25.0,7.0,2.0,3.248013782681706,3.674647077075761,2.656112486614256,0.90225544956834,1.0,45.9,49.0,8.0,3.0,1.0,0.3449984122328612,33.0,40.0,0.1462848210642011,5.0,2.0,1.9317839977104163,24.0,5.0,7.0,89.0,0.3323519329976818,1.4363491876756165,46.0,4.0,41.0,8.0,0.1852394040748114,171.9,5.0,7.0,4.912077098000971,9.0,47.0,2.0,2.416094501311374,0.954711059364748,13.213884209803284,0.1127999741276236,5.0,5.560835750743004,9.0,3.0,27.5,2.39100133661462,58.0,4.0,0.963415806237786,47.0,0.4773612286764595,1.1343004368480905,2.0,47.0,0.4784247527602864,3.0,51.0
47.0,-10.606576724093898,0.988578895117298,9.0,3.0,203.0,65.0,6.0,11.0,1.2588575910443005,0.0,-2.4925433516380178,3.0,7.0,2.0,36.0,0.8703364857309811,0.7946271481947343,2.0,5.6353138089763455,0.0387756360362349,0.1738260840098335,3.0,4.0,4.0,7.0,1.302375845614581,8.0,20.0,1.3555988525721558,-0.2290595238190373,0.8562236413217686,0.423752829037113,0.0771722075169773,0.2072158315101283,3.870755238758038,3.0,129.0,1.0,-0.3514439112983178,1.6214615190519108,0.94285996544892,1.0,1.012998837172639,19.0,-4.553658739872649,0.4663777004950533,0.2423156842488057,0.0558553586887476,2.8174185409558024,63.82,6.857010519648035,1.1684230743153867,4.076568993369274,46.0,38.0,2.300864874804033,2.0,2.8496532803760366,-2.6991066264651784,-0.9168400727498036,11.0,2.0,2.0,1.0896377747971977,2.918246531292623,0.0941737582571456,1.4907229150514842,4.0,29.4,453777.0,9.0,4.0,0.0,1.2710778461132368,25.0,13.0,0.1265290723197425,2.0,1.0,2.139114128582721,29.0,2.0,9.0,71.0,0.956027411368941,3.831979806497878,54.0,5.0,45.0,9.0,1.413791501195579,168.8,4.0,8.0,1.427735691247908,8.0,48.0,1.0,1.8681666753061972,1.5885933942830373,1.6508511673610315,0.6938208247861523,4.0,0.1035399828512986,3.0,4.0,18.8,5.755249028654327,63.0,3.0,0.9301484519059648,42.0,0.9784585003376324,1.877512173027981,2.0,53.0,0.4577081746875515,4.0,47.0
55.0,17.369646342242547,0.90385267178551,8.0,4.0,179.0,47.0,7.0,1.0,7.890137333037264,4.0,3.1131136115799967,48.0,9.0,5.0,48.0,0.1610356242783533,2.936698689154185,1.0,0.5700473954956566,0.0501525402854997,0.4179046174899216,7.0,1.0,2.0,8.0,0.5403919868250034,7.0,12.2,2.4746034113866195,-1.8233921776088096,0.351036327215395,0.2523359212200896,0.6576830150788829,1.6559738710169176,1.1456408983793,6.0,150.0,3.0,0.4841860056107697,2.8208059395089906,0.0844292920077388,1.0,2.177672372988376,14.0,-2.4634711222830603,0.0340382142734269,3.8387277791240897,1.864545653573099,8.06109201644218,70.6,1.2656431953559917,0.2416914755984085,0.1775625202614584,57.0,10.0,1.335008163841621,3.0,0.3573683369292666,2.418394583549675,-9.689754985240649,17.0,5.0,2.0,3.830341915179896,3.2132345523664214,1.262097848225954,0.6436464231037718,4.0,40.6,43.0,8.0,0.0,1.0,3.936584769623551,23.0,36.0,0.1670108224438329,2.0,1.0,2.622086973090484,59.0,4.0,9.0,91.0,0.8877992387400806,0.5331092177145498,37.0,7.0,30.0,7.0,0.8973376305457004,175.0,1.0,7.0,6.054695666052509,6.0,46.0,15.0,2.987132131407508,5.426444961602578,0.2871384576771256,0.3377347858860879,1.0,0.9930837519692778,1.0,1.0,19.2,3.5094380114979677,44.0,3.0,0.7739722389800707,45.0,0.3520621405895039,3.938407878977512,2.0,53.0,0.1171634147813446,2.0,48.0
63.0,10.214800626578342,0.7506280397181562,7.0,3.0,105.0,48.0,8.0,3.0,2.0486908480286634,2.0,1.6231224595321827,48.0,7.0,9.0,36.0,0.4828361400989548,1.3958059149850763,1.0,5.8866336891713695,0.0252644646037988,0.8652941813662197,6.0,2.0,6.0,5.0,10.392153181058417,8.0,-12.0,2.485013373611406,-83750.20060728787,0.1495812102677887,0.9308136100490484,0.249809880814997,1.3487628016033233,10.06874887793271,0.0,140.0,1.0,1.1608737588376548,-0.4124047024340388,1.1164348740466896,1.0,3.0043067279802123,14.0,3.558263329082036,0.93062763239897,1.931775624770708,0.2177269923813143,7.653719566590515,75.3,9.282054455652457,0.1390205841326949,4.111709040784251,59.0,27.0,1.8013205433334398,2.0,1.8488840892995044,1.017728110485087,-8.103861741441486,9.0,3.0,1.0,1.118785768531317,5.845268635048867,0.2020845774334225,0.6421246678770071,1.0,35.4,47.0,7.0,4.0,1.0,1.7968112001980554,0.0,26.0,0.6589135066039079,5.0,1.0,4.321962727669789,56.0,3.0,9.0,99.0,0.1838433277067445,3.396070053551665,23.0,1.0,8.0,4.0,0.2294598086522388,167.2,5.0,7.0,3.2520156277627943,8.0,58.0,17758.0,1.409832923909615,2.253876306986497,0.2747174495319913,0.6298524010555944,3.0,1.5835445155004444,4.0,1.0,35.3,4.423518421129112,55.0,2.0,0.7359470865070852,48.0,0.0462630824136969,8.575605352592506,3.0,42.0,1.1956140589892068,2.0,55.0
49.0,-4.369324166677916,0.6185946899206564,8.0,4.0,95.0,51.0,8.0,2.0,2.719144109555868,1.0,0.4088431821623385,46.0,9.0,8.0,46.0,0.2912586201874432,0.491219347692275,47150.0,6.450298072830195,0.9774286165427278,3.573102507629672,1.0,3.0,6.0,3.0,1.1553449932314632,11.0,6.2,0.8864664100863334,-10.389162566321115,0.5608478430544444,0.8238051650298792,2.790566106614299,0.6527491191427489,0.9673937612703508,1.0,149.0,1.0,0.8732455355882227,-4.766253807248374,-0.671181076332699,1.0,,14.0,-3.783396337358737,0.9535148085050718,0.7369002777098167,0.4276799044668445,60182.20310011218,60.4,5.520039384345686,0.2117026062500129,1.638474250399715,46.0,53.0,3.881747758577278,5.0,1.796177018207591,1.687976874077726,-8.293496690181314,29.0,4.0,4.0,0.3021292124061809,1.633352228303262,1.2822286620227998,4.6768652834645925,6.0,20.2,50.0,8.0,3.0,0.0,0.5221213624131515,1.0,52.0,0.9600714477366316,2.0,2.0,5.728660342140596,55.0,2.0,8.0,86.0,0.8315878775029253,1.8128542531873704,89.0,0.0,9.0,9.0,0.7494673012958171,154.6,3.0,7.0,2.803524036330701,6.0,53.0,6.0,0.4173811697844929,5.244551045347622,1.374480770226725,0.4300862691607872,1.0,2.382026599731433,1.0,2.0,33.9,1.1793731649392234,52.0,1.0,0.4364799239580614,44.0,0.7221041887951262,4.811116323543138,0.0,52.0,1.7880871821294149,1.0,55.0
52.0,4.475299550362236,0.5020403182781272,8.0,6.0,207.0,40.0,7.0,1.0,1.0086131323436769,1.0,0.5943459292041915,9.0,8.0,4.0,1.0,6072.589359448071,1.0195130443613127,1.0,2.631230487952174,0.5887044307174671,1.918731377978196,3.0,3.0,3.0,7.0,4.288761217418075,2.0,21.1,3.754812354449615,-2.360338909484307,0.3527849805221927,0.6801496366489256,1.6747157989670625,1.2830887993272513,0.904409989962118,1.0,123.0,2.0,2.628695188477361,-8.637149657610472,0.5710500947797679,4.0,1.409954152430499,2.0,-5.333985275915898,1.4286488099833583,3.0869611736999056,0.4118177815410436,2.431037828013936,63.6,1.7805094197001368,0.3152604807736767,0.4912955272198609,53.0,3.0,2.341459112747567,0.0,5.59171869146348,1.881238675858521,-6.325100379334172,24.0,4.0,3.0,0.6407048414802236,4.82974596390206,1.4011664695831552,0.9934614049716536,6.0,27.7,55.0,9.0,4.0,0.0,2.802203202653241,33.0,21.0,0.2223814430732968,4.0,3.0,11.49687604845236,33.0,6.0,5.0,70.0,0.90734791487496,2.835228547063504,72.0,9.0,57.0,9.0,0.2457699989711819,164.0,1.0,5.0,1.531697542352057,7.0,62.0,3.0,6.335617960887751,0.3510995549385888,2.223960855180771,0.9774833709145336,3.0,0.3252687263787766,1.0,1.0,25.1,0.4976970835728905,41.0,3.0,0.7382706889872138,49.0,0.463578818161908,1.7456530824667462,2.0,324912.0,1.0230200848338205,0.0,46.0
41.0,-5.971007582936442,0.1168636606963218,6.0,3.0,247.0,56.0,8.0,2.0,4.738170820077709,0.0,3.0209435531506954,12.0,9.0,6.0,11.0,0.5457913367312951,4.05233808844684,5.0,4.936654224695323,0.0390668091043283,1.0875795984579468,1.0,2.0,6.0,5.0,0.61899323923313,7.0,25.9,3.690965178175381,5.717435730589979,0.2247220212763325,0.3556159783025744,0.4295996471629744,0.4060943339547371,2.9991223089926065,0.0,119.0,2.0,-3.8234727644200976,-3.355447300797202,0.5329635598078942,1.0,3.385681105098884,2.0,3.1984953333744617,2.9143885970271777,2.4272734836754277,1.566195654277995,3.3825375523943166,76.64,5.714822391175673,0.7807733205042646,2.240839625439204,56.0,10.0,0.9050032149119556,2.0,0.3367554011219456,0.9072740334433448,5.152035659277012,7.0,7.0,5.0,0.2322146730255447,2.8663803425047014,1.3685921099301872,4.092478736827292,2.0,50.0,54.0,10.0,2.0,1.0,1.2236235071883734,36.0,43.0,0.3012954413499519,7.0,2.0,2.9695758398666907,30.0,2.0,8.0,68.0,0.5542826361315294,12.195136159389374,46.0,0.0,59.0,8.0,0.3033263020150198,173.9,3.0,12.0,0.8464200038108507,9.0,48.0,1.0,6.89742130131343,2.374871154252512,11.055826309213185,0.4150621097352952,4.0,0.1377463855320832,1.0,1.0,20.8,3.4516555506529785,46.0,4674.0,1.393527743187733,47.0,0.7358049026025536,2.5029677348864348,1.0,58.0,0.6792792198120942,1.0,44.0
41.0,-11.244290368377428,0.1999474503957339,8.0,5.0,238.0,54.0,11.0,5.0,0.8957063388033145,0.0,-2.6494187086553347,24.0,6.0,5.0,57.0,0.9840565760535454,7.652550484239011,1.0,4.5427152789262975,0.1591212559541301,0.3108892583726446,1.0,1.0,4.0,3.0,0.3384939009608617,7.0,21.8,12.152867320082905,7.904550170406905,0.9675806123500652,0.7692218292969234,0.693136541572709,0.1222925888071786,13.178961196128723,4.0,129.0,4.0,-3.229110804160697,-2.6305601712017928,-0.2045282786829463,1.0,2.204842140463325,11.0,1.6705149282260037,0.5592880142944158,1.0981247603327138,4.05466371264894,2.5512091750463437,,0.9912673440567588,0.2920847816722945,0.1670264022603065,48.0,25.0,4.546469006929504,,2.959100963617848,2.281673431405374,-3.16713048332084,25.0,0.0,2.0,0.8553889491657068,3.4588796600643774,1.3695877636093243,1.4854774294907849,1.0,,42.0,6.0,4.0,1.0,1.2412285473862177,19.0,26.0,0.7709886600651782,5.0,1.0,3.916931396784412,27.0,3.0,8.0,74.0,0.5523695475888378,8.992044561216424,40.0,3.0,59.0,8.0,1.813509816931532,170.8,3.0,5.0,7.722402779005357,7.0,47.0,1.0,24.64802351920848,10.710251577407574,10.199738422231132,0.8386956915633516,5.0,1.3548832301225977,1.0,2.0,14.7,5.532836126019696,59.0,5.0,1.48966792422563,59.0,0.5844283312105862,11.788410855114288,1.0,42.0,0.653203271412729,3.0,65.0
55.0,6.999794019911453,0.5251716215569388,7.0,4.0,240.0,47.0,7.0,1.0,1.9157849891882752,4.0,-0.0644257587416912,38.0,8.0,3.0,7.0,0.1286977761110326,1.810703712007288,4.0,1.7014746799599545,0.7782372700532095,2.632445377299079,3.0,2.0,3.0,5.0,12.13005231081168,7.0,12.5,7.323767983509922,9.958938344812909,0.578256253315005,0.6192581201589632,1.8497356099305795,0.2841308871774551,1.5644985480663922,6.0,105.0,2.0,-0.4864758009119279,3.4255293184279805,-0.4410901772196066,0.0,9.38520391629572,18.0,-4.212851093701585,0.1416491810311207,8.116469474246694,4.413433922930024,6.225139339125035,87.5,0.9759869106232888,0.0678212221772484,0.0568232604519699,43.0,63.0,5.110054986730567,1.0,3.9560379063609177,-0.6341440116124171,-0.8511125364866374,22.0,3.0,2.0,1.0291530179294943,3.659714504430936,1.560581945295041,1.005113078636564,2.0,67.1,55.0,7.0,3.0,1.0,2.5667825198991507,34.0,21.0,0.1572060062155791,4.0,1.0,3.6343978332764526,29.0,2.0,5.0,58.0,0.6681487787560841,0.4892686656617469,59.0,3.0,47.0,6.0,0.284110037322273,173.7,5.0,9.0,7.364437647621935,9.0,48.0,1.0,4.704872220752711,,2.245068854089544,0.9366995988791402,1.0,0.4566082175925108,1.0,2.0,19.8,1.8220445956353464,45.0,2.0,1.7258713467989395,60.0,0.9932874076447896,1.5800900193167022,2.0,50.0,0.4481404253621241,3.0,46.0
56.0,-1.115337871311714,0.1382654891245706,8.0,0.0,205.0,61.0,8.0,3.0,7.509719111640491,2.0,-3.200702679823599,4.0,7.0,10.0,51.0,0.1068630190474813,6.623119616855843,4.0,5.194412711078597,0.2681308532682869,1.5321710044947028,1.0,1.0,4.0,6.0,6.770997006486319,7.0,5.0,3.136914887146353,-0.515444279758439,0.6901129818484202,0.3084005616156874,1.5027365574107694,3.293722799084083,1.912966923785251,2.0,128.0,2.0,-2.435946711400379,-0.0595270706073716,-0.7306089987468604,3.0,5.39057930039201,16.0,19917.030102766636,0.2645265832514974,0.5239475519623106,0.8636756674201608,6.0350290687015375,77.0,2.772902326450182,1.1199464466845075,0.2838626549151811,45.0,62.0,4.008884869939083,3.0,0.3251096978549354,-0.9125682762088212,-1.02703692916228,8.0,9.0,1.0,1.3268565150478009,1.7652969589891818,0.7006157119061316,2.685426736855143,3.0,40.5,57.0,8.0,1.0,1.0,2.972131476496235,34.0,34.0,0.1801407662917648,3.0,1.0,3.5974697281889654,31.0,4.0,10.0,92.0,0.9292612898237746,1.6639327124244223,26.0,6.0,37.0,6.0,1.0845651191933192,171.4,4.0,8.0,4.38401719806412,10.0,49.0,1.0,1.5365067916185362,2.3267361375125084,10.04324692194966,0.7208623350066938,3.0,1.2660243135575615,1.0,4.0,28.6,3.797274221117264,52.0,5.0,0.6030707153678129,39.0,0.2475582401767172,7.038271239979839,2.0,49.0,,2.0,55.0
62.0,-4.568725969969823,0.9168276874629804,6.0,3.0,137.0,35.0,9.0,1.0,1.5487313180292803,1.0,3.730273560038967,12.0,6.0,4.0,30.0,0.0698130943511821,2.179276875071049,4.0,7.903692466567089,0.5306394484565002,0.4456536589425842,1.0,7.0,3.0,5.0,8.73211365541687,8.0,7.7,0.6405923207801533,4.137382266642031,0.1819622386631768,0.0093057615133974,7.377898112760783,0.2001051464485803,0.5685343122280866,1.0,126.0,2.0,-5.115012801227489,-0.4235266998044504,-1.172636933516219,3.0,1.9629343577018128,5.0,-5.93450663024962,0.8236162291537205,5.190115864962781,2.129731845831761,2.1865674201628647,80.74,3.668782041625579,6.268276040156405,1.4418621528231463,49.0,36.0,2.3832614666263026,1.0,4.081732434959376,1.850918028953517,3.2898678034810214,3.0,6.0,6.0,0.5806393368898526,4.538182159379784,0.9892736172645936,6.757812436551175,2.0,27.5,58.0,6.0,2.0,0.0,3.049134501274483,26.0,32.0,0.6935617996912161,2.0,3.0,4.469564119543788,43.0,4.0,9.0,84.0,0.5469332023552188,1.560655127387226,42.0,7.0,18.0,7.0,0.324786730404174,165.5,1.0,8.0,0.9843422923018668,9.0,47.0,10.0,18.714809654402,4.150448515202365,2.844077093751628,0.26935684569397,5.0,0.2270737555635215,1.0,3.0,44.4,4.672257196678635,55.0,5.0,1.947322167771348,43.0,0.4089649655972106,3.217684140163981,1.0,47.0,0.4431877142553017,4.0,62.0
53.0,-1.0784041457306812,0.2627608739201625,8.0,6.0,246.0,49.0,9.0,4.0,6.732239998280354,1.0,-7.119472077581802,34.0,6.0,1.0,4.0,0.3229293071922995,1.6271493708443288,2.0,7.424068793129146,0.9644313267249282,0.59437203006268,2.0,2.0,4.0,2.0,6.103114258137691,9.0,19.4,2.643122436327902,0.2082288759519872,0.4091887593815543,0.4854363756500935,1.7843105793518912,0.0320188923463799,0.8164592966252181,5.0,130.0,2.0,0.4885020051029357,11.630218717425867,-0.9209448576871724,1.0,4.961680013196252,4.0,1.8022309336241111,0.872820063119432,11.439856199308302,0.9137951471110484,2.3311617098644155,62.4,0.151805074990489,3.718153762591473,2.435550032503116,57.0,11.0,3.008258549534072,2.0,0.4403628405595132,0.9230125508893292,11.511009999035714,3.0,4.0,5.0,0.6101294322012284,3.2719340118738187,1.5649482548892364,0.7274753114776223,3.0,38.0,42.0,6.0,4.0,1.0,1.3791531591339332,18.0,43.0,0.983398170915812,5.0,3.0,2.38278045785625,23.0,4.0,6.0,78.0,0.1504193923265871,3.3963158070163364,28.0,5.0,45.0,7.0,1.8367781852440652,169.6,3.0,8.0,3.273993132532921,5.0,53.0,1.0,3.006234845221077,10.225009488459325,8.181837166638303,0.8130193279165457,6.0,0.567405324742463,2.0,5.0,11.8,3.538320597332157,50.0,3.0,1.537878875088559,41.0,0.1463831191224975,2.3240553154429957,2.0,50.0,1.3496483378605149,0.0,59.0
57.0,1.2282499799189806,0.83427612595885,8.0,4.0,135.0,63.0,8.0,1.0,4.419728024907844,3.0,-2.5347077620896714,41.0,9.0,5.0,44.0,0.8854214875794996,2.053747569212121,1.0,5.624129385258176,0.3029895062053046,,7.0,1.0,3.0,1.0,3.941107225666207,7.0,22.5,2.6201897228652475,-0.1864836216070192,,0.9131549547038552,0.9473102686303508,0.0221145942906663,5.805177325209642,2.0,151.0,2.0,-1.9176364467936389,-0.4481935515777887,1.3282474036578529,2.0,0.7111141766046392,18.0,-4.746070392046266,0.7559999983488349,3.2008348573169787,0.9523317682922708,2.225623461584362,62.54,1.0960268368767556,0.4607235680896191,2.1843830694861026,50.0,12.0,0.4518879932768684,3.0,1.3001078986721015,-2.3327632634934177,-4.598491651243138,18.0,7.0,1.0,5.704689188181269,3.1735998534994714,0.1444626089321559,0.7550269242974327,9.0,24.2,53.0,7.0,2.0,0.0,0.9428960467764116,8.0,7.0,0.7891417422647676,2.0,2.0,0.9678859741602936,59.0,3.0,9.0,81.0,0.2241307039771412,1.031630419188846,8.0,3.0,34.0,7.0,1.4041204766891169,163.3,1.0,7.0,4.597195825936101,7.0,49.0,1.0,7.802171307453189,8.217680289450566,1.871672891680949,0.6763908262518127,3.0,0.3149393331045293,1.0,2.0,34.8,0.4242343273603016,58.0,4.0,0.0855832575857292,57.0,0.8778254368886929,3.73406362931568,2.0,51.0,1.2408884089354124,3.0,59.0
